id,name,category,city,province,phone,phone_status,phone_note,address,website
ab-foodbank-edmonton,Edmonton Food Bank,alimentation,Edmonton,AB,780-425-4190,✅ Confirmé,Vérifié — site officiel edmontonsfoodbank.com,"11508, 120 Street NW, Edmonton AB T5G 2Y2",https://www.edmontonsfoodbank.com
ab-edmonton-food,Edmonton Food Bank,alimentation,Edmonton,AB,780-425-4190,✅ Confirmé,Vérifié — site officiel edmontonsfoodbank.com,"11508, 120 Street NW, Edmonton AB T5G 2Y2",https://www.edmontonsfoodbank.com
ab-ecala,Immigrant Services Edmonton (EISA),immigration,Edmonton,AB,780-474-8445,✅ Confirmé,"Vérifié — site eisa-edmonton.org + 211 Alberta. Organisme = EISA (Edmonton Immigrant Services Association), pas ECALA. ID à renommer si possible.","Suite 201, 10720, 113 Street NW, Edmonton AB T5H 3H8",https://www.eisa-edmonton.org
ab-women-shelter-ab,Lurana Shelter – Femmes Edmonton,logement,Edmonton,AB,780-424-5875,⚠️ CORRIGÉ,CORRECTION : 780-479-1772 → 780-424-5875. Ligne de crise 24h/7j. Vérifié — site officiel luranashelter.com + Alberta.ca/find-shelters,Adresse confidentielle (refuge pour femmes),https://www.luranashelter.com
nb-legal-aid,Aide juridique Nouveau-Brunswick,soutienSocial,Fredericton,NB,506-444-2776,✅ Confirmé,"Vérifié — site legalaid-aidejuridique-nb.ca. Numéro de la Commission (siège Fredericton), 500 cour Beaverbrook, bureau 501.","500, cour Beaverbrook, bureau 501, Fredericton NB E3B 5X4",https://www.legalaid-aidejuridique-nb.ca
centre911-gaspesie,Centre 911 — Gaspésie / Îles-de-la-Madeleine,soutienSocial,Gaspé,QC,911,✅ Correct,Numéro universel d'urgence. Pas d'adresse physique pertinente.,,
qc-imm-gatineau-aco,AFIO – Accompagnement femmes immigrantes Outaouais,immigration,Gatineau,QC,819-776-6764,⚠️ CORRIGÉ,"CORRECTION : 819-771-7903 → 819-776-6764. Organisme identifié : AFIO (Accompagnement des Femmes Immigrantes de l'Outaouais), pas ACFO. Vérifié — site afio.ca + AGIR Outaouais. NOM À CORRIGER aussi dans votre BD.","109, rue Wright, bureau 9, Gatineau QC J8X 2G7",https://afio.ca
imm-acet,Accueil Parrainage Outaouais (APO),immigration,Gatineau,QC,819-777-2960,✅ Confirmé,Vérifié — site apo-qc.org + 211 Québec + Centraide Outaouais.,"124, rue Jeanne-d'Arc, Gatineau QC J8Y 2H7",https://www.apo-qc.org
qc-aj-gatineau,Bureau aide juridique Gatineau,soutienSocial,Gatineau,QC,819-568-0990,⚠️ CORRIGÉ,"CORRECTION : 819-770-3881 (introuvable) → 819-568-0990 (secteur Gatineau, civil/famille, 365 boul. Gréber bureau 202). Bureau criminel : 819-772-3084. Bureau Hull civil/famille : 819-772-3011. Vérifié — aidejuridique.quebec + boussolejuridique.ca","365, boul. Gréber, bureau 202, Gatineau QC J8T 5R3",https://aidejuridiqueoutaouais.ca
qc-cavac-gatineau,CAVAC Outaouais,famille,Gatineau,QC,819-778-3555,⚠️ CORRIGÉ,CORRECTION : 819-770-1777 → 819-778-3555. Sans frais : 1-800-331-2311. Vérifié — ville de Gatineau + cavac.qc.ca + AGIR Outaouais.,"729, boul. Saint-Joseph, bureau 104, Gatineau QC J8Y 4B6",https://cavac.qc.ca
msss-clsc-gatineau-clsc-de-vallee-de-la-lievre,CLSC De Vallée-De-La-Lièvre,sante,Gatineau,QC,819-966-6530,✅ Confirmé,Numéro CIUSSS de l'Outaouais — valide pour ce territoire.,À préciser selon l'installation exacte du CLSC,https://www.cisssoutaouais.gouv.qc.ca
msss-clsc-gatineau-clsc-et-centre-de-protection-de-l-enfance-et-de-la-jeunesse-,CLSC Et Centre De Protection De L'Enfance Et De La Jeunesse De L'Outaouais,sante,Gatineau,QC,819-966-6530,✅ Confirmé,Numéro CIUSSS de l'Outaouais — valide pour ce territoire.,À préciser selon l'installation exacte,https://www.cisssoutaouais.gouv.qc.ca
